date,actual_dS_H,elastic_stable_pred,elastic_balanced_pred,elastic_sparse_pred,xgboost_shallow_pred,xgboost_regularized_pred,lightgbm_shallow_pred,lightgbm_regularized_pred,lightgbm_trend_pred,lightgbm_highcap_pred,regime_router_pred,stacked_blend_pred,ensemble_top_pred,champion_pred
2012-02-24,-0.2153325080871582,,,,,,,,,,,,0.0,
2012-02-27,-0.23133325576782227,,,,,,,,,,,,0.0,
2012-02-28,-0.23000049591064453,,,,,,,,,,,,0.0,
2012-02-29,-0.3035001754760742,,,,,,,,,,,,0.0,
2012-03-01,-0.05949974060058594,,,,,,,,,,,,0.0,
2012-03-02,-0.10733270645141602,,,,,,,,,,,,0.0,
2012-03-05,-0.3188333511352539,,,,,,,,,,,,0.0,
2012-03-06,-0.4311676025390625,,,,,,,,,,,,0.0,
2012-03-07,-0.3101673126220703,,,,,,,,,,,,0.0,
2012-03-08,-0.32249927520751953,,,,,,,,,,,,0.0,
2012-03-09,-0.22133255004882812,,,,,,,,,,,,0.0,
2012-03-12,-0.30933380126953125,,,,,,,,,,,,0.0,
2012-03-13,-0.14983320236206055,,,,,,,,,,,,0.0,
2012-03-14,-0.11549997329711914,,,,,,,,,,,,0.0,
2012-03-15,-0.10383367538452148,,,,,,,,,,,,0.0,
2012-03-16,-0.04950094223022461,,,,,,,,,,,,0.0,
2012-03-19,0.14033269882202148,,,,,,,,,,,,0.0,
2012-03-20,0.019000530242919922,,,,,,,,,,,,0.0,
2012-03-21,-0.029833316802978516,,,,,,,,,,,,0.0,
2012-03-22,-0.16016721725463867,,,,,,,,,,,,0.0,
2012-03-23,-0.08583259582519531,,,,,,,,,,,,0.0,
2012-03-26,-0.04766702651977539,,,,,,,,,,,,0.0,
2012-03-27,-0.08300018310546875,,,,,,,,,,,,0.0,
2012-03-28,-0.12383222579956055,,,,,,,,,,,,0.0,
2012-03-29,-0.07500028610229492,,,,,,,,,,,,0.0,
2012-03-30,0.0003333091735839844,,,,,,,,,,,,0.0,
2012-04-02,0.35283327102661133,,,,,,,,,,,,0.0,
2012-04-03,0.24400043487548828,,,,,,,,,,,,0.0,
2012-04-04,-0.05866670608520508,,,,,,,,,,,,0.0,
2012-04-05,-0.08133363723754883,,,,,,,,,,,,0.0,
2012-04-09,-0.13399982452392578,,,,,,,,,,,,0.0,
2012-04-10,-0.4226665496826172,,,,,,,,,,,,0.0,
2012-04-11,-0.4136667251586914,,,,,,,,,,,,0.0,
2012-04-12,-0.2883334159851074,,,,,,,,,,,,0.0,
2012-04-13,-0.007833003997802734,,,,,,,,,,,,0.0,
2012-04-16,-0.007501125335693359,,,,,,,,,,,,0.0,
2012-04-17,0.22733354568481445,,,,,,,,,,,,0.0,
2012-04-18,0.18250083923339844,,,,,,,,,,,,0.0,
2012-04-19,0.40816593170166016,,,,,,,,,,,,0.0,
2012-04-20,0.42133331298828125,,,,,,,,,,,,0.0,
2012-04-23,0.3658323287963867,,,,,,,,,,,,0.0,
2012-04-24,0.0625004768371582,,,,,,,,,,,,0.0,
2012-04-25,0.2849998474121094,,,,,,,,,,,,0.0,
2012-04-26,0.562166690826416,,,,,,,,,,,,0.0,
2012-04-27,0.6745004653930664,,,,,,,,,,,,0.0,
2012-04-30,0.4118332862854004,,,,,,,,,,,,0.0,
2012-05-01,0.3748335838317871,,,,,,,,,,,,0.0,
2012-05-02,0.3990001678466797,,,,,,,,,,,,0.0,
2012-05-03,0.5004997253417969,,,,,,,,,,,,0.0,
2012-05-04,0.29666614532470703,,,,,,,,,,,,0.0,
2012-05-07,0.2540006637573242,,,,,,,,,,,,0.0,
2012-05-08,0.3078336715698242,,,,,,,,,,,,0.0,
2012-05-09,0.37149953842163086,,,,,,,,,,,,0.0,
2012-05-10,0.3470001220703125,,,,,,,,,,,,0.0,
2012-05-11,0.3554999828338623,,,,,,,,,,,,0.0,
2012-05-14,0.1895008087158203,,,,,,,,,,,,0.0,
2012-05-15,0.05450010299682617,,,,,,,,,,,,0.0,
2012-05-16,0.04850006103515625,,,,,,,,,,,,0.0,
2012-05-17,-0.06716632843017578,,,,,,,,,,,,0.0,
2012-05-18,0.06649971008300781,,,,,,,,,,,,0.0,
2012-05-21,0.24733304977416992,,,,,,,,,,,,0.0,
2012-05-22,0.46483325958251953,,,,,,,,,,,,0.0,
2012-05-23,0.38699960708618164,0.1893506047500952,0.2606601937689364,0.29170735256650104,0.39991211891174316,0.388030081987381,0.49538370436911483,0.4656706809337878,0.3650137365712872,0.2925770290610685,0.388030081987381,,0.41987464726297596,0.39991211891174316
2012-05-24,0.02883434295654297,0.15976249623964459,0.2279370859256784,0.26070893249021143,0.18864789605140686,0.26039913296699524,0.4061516868019867,0.3524788829824698,0.30404840410138384,0.25946669564027397,0.26039913296699524,,0.2889096936351108,0.18864789605140686
2012-05-25,0.018332958221435547,0.07667131770959151,0.13715516583465454,0.1640401250230898,-0.009024947881698608,0.08763474971055984,-0.06456107032875032,0.07887251747575226,0.01703565876901115,0.00295353740815132,0.08763474971055984,,0.021493827318359356,-0.009024947881698608
2012-05-29,-0.1249995231628418,0.08022252901167792,0.14165489080224197,0.16946512823971333,0.04591278359293938,0.04181006923317909,-0.11415998418234995,0.014309147592609877,-0.096350821564497,-0.10718850159340786,0.04181006923317909,,-0.010772389265824285,0.04591278359293938
2012-05-30,-0.21666717529296875,0.038183597987935636,0.09870389701457473,0.127851291715791,-0.1993974894285202,-0.1700441539287567,-0.31366980972299774,-0.2660424364439504,-0.2960859266800647,-0.2918564564380378,0.127851291715791,,-0.23835173135512672,-0.1993974894285202
2012-05-31,-0.03766679763793945,0.043485556744535914,0.10503621554761954,0.1384313669193024,-0.1521615833044052,-0.18747584521770477,-0.211021157404913,-0.014838341470157952,-0.18925748658480776,-0.2598831151802398,0.1384313669193024,,-0.15541836201784373,-0.1521615833044052
2012-06-01,-0.3916664123535156,-0.09756572675398857,-0.0761651754525133,-0.06265044198161628,-0.3110881447792053,-0.3432742655277252,-0.34052617633381876,-0.2631942496188714,-0.4662059001941136,-0.5117424409784044,-0.06265044198161628,,-0.33974650555785324,-0.3110881447792053
2012-06-04,-0.20733332633972168,-0.02014530721414376,0.014160119554459435,0.034700356778175206,-0.0880715474486351,-0.13842374086380005,0.1261224866031,-0.09457671206530967,-0.1458463571418035,-0.24690030438093713,0.034700356778175206,,-0.07010548076032186,-0.0880715474486351
2012-06-05,-0.18816661834716797,-0.04674565252362586,-0.015529540877654277,0.001662220459183461,-0.1681734025478363,-0.2253241240978241,-0.022753947218730426,-0.19288078496108818,-0.3325645868478435,-0.35353424865705135,-0.2253241240978241,,-0.1832517761162648,-0.1681734025478363
2012-06-06,0.016832828521728516,0.03158099588767106,0.07738282613188326,0.10183065002959532,0.0964520052075386,0.07272061705589294,0.008099257625166317,0.14120088325080088,-0.02869028552909641,-0.09044305301055867,0.07272061705589294,,0.06287989123216726,0.0964520052075386
2012-06-07,0.09166622161865234,-0.003222168678217077,0.025434363083355546,0.03729881897411064,0.15496563911437988,0.07638175040483475,-0.026857894931197408,0.08396317884504205,-0.01915126009480387,-0.12303668528074128,0.07638175040483475,,0.0655318650095753,0.15496563911437988
2012-06-08,-0.22800016403198242,0.011340355392779139,0.047743850392458556,0.0662191489455122,0.09054744243621826,0.05287327617406845,0.0057744018168786795,0.11030623800558781,-0.12527711371760844,-0.11409295393497085,0.05287327617406845,,0.03690360328316253,0.09054744243621826
2012-06-11,-0.45549964904785156,-0.03797075775104925,-0.013931806937992217,-0.0007438660473371023,-0.14485877752304077,-0.250509113073349,-0.07166207281754358,-0.017098938627092733,-0.26107465942659297,-0.4422695048650223,-0.250509113073349,,-0.15376667804670768,-0.14485877752304077
2012-06-12,-0.5223326683044434,0.009182223184222654,0.0471866665661544,0.06790986483304112,-0.08094626665115356,-0.205784410238266,-0.09694322576713169,-0.008774534603552783,-0.2842915476868296,-0.4446008343509991,-0.205784410238266,,-0.13261524894047616,-0.08094626665115356
2012-06-13,-0.6063332557678223,-0.01716995669981937,0.011883542605963623,0.025883726772073776,-0.08151285350322723,-0.24298104643821716,-0.20804215241850502,-0.0964436830197644,-0.2944940460101193,-0.449060152476988,-0.24298104643821716,,-0.17749578502925595,-0.08151285350322723
2012-06-14,-0.11116695404052734,0.036119685170279275,0.07311274926913132,0.09080514599539269,-0.12031549215316772,-0.2063528150320053,-0.1590576187307334,-0.06275541724567406,-0.2596230692632479,-0.40609909678823125,-0.2063528150320053,,-0.159697503379002,-0.12031549215316772
2012-06-15,0.26633310317993164,0.11179432691482516,0.17111562813618675,0.19993737969232017,0.1711718589067459,0.1482636034488678,0.1071576399720343,0.15688410047128587,0.12057446175432376,-0.07010558948085133,0.1482636034488678,,0.14409590288596008,0.1711718589067459
2012-06-18,0.27450084686279297,0.13759553110519898,0.21300296673249053,0.25470347246241415,0.19015905261039734,0.1819584220647812,0.09417943728456057,0.14721237811626597,0.1617076445859846,-0.025221707781764333,0.1819584220647812,,0.15947447750135105,0.19015905261039734
2012-06-19,0.413999080657959,0.14885971590721567,0.21868878269956893,0.25458450673008387,0.24937862157821655,0.20056340098381042,0.11529460496175474,0.24862700220139647,0.13395562037960557,0.03582171124077303,0.20056340098381042,,0.19564852789544798,0.24937862157821655
2012-06-20,0.39750003814697266,0.08121980924049604,0.13005301114668688,0.14989901426586408,0.09074969589710236,0.11451985687017441,0.0413523324863896,-0.00011760860104071975,0.055643001999544084,-0.008296696049168505,0.11451985687017441,,0.06780102560480318,0.09074969589710236
2012-06-21,0.007000446319580078,-0.04149036297635617,-0.012333217096795343,0.00022718365121469908,-0.031917572021484375,-0.12054045498371124,-0.16486286351108162,0.05136870647588771,-0.18077163744691727,-0.2641127332446575,-0.12054045498371124,,-0.08671288674870477,-0.031917572021484375
2012-06-22,0.18866634368896484,0.00418585352558197,0.06491472729963312,0.09346280989681899,0.17108526825904846,0.1425609588623047,-0.004555027839781368,0.0736822038125051,-0.04960366585847001,-0.10315605093342758,0.1425609588623047,,0.08369128788168151,0.17108526825904846
2012-06-25,0.016333818435668945,-0.09007653920808549,-0.05451910380670922,-0.03772360839962065,0.03156999126076698,-0.08972320705652237,-0.17918573563197032,-0.00821068523554035,-0.19123069678403984,-0.24269718380484356,-0.08972320705652237,,-0.0757493140305252,0.03156999126076698
2012-06-26,-0.05966663360595703,-0.06400137507042881,-0.019860987546430994,0.002527571632388273,0.16313810646533966,0.11545928567647934,0.020103682680293535,0.14471158528589553,-0.020833897137201848,-0.017052678448190032,0.11545928567647934,,0.09506167199733825,0.16313810646533966
2012-06-27,-0.1465001106262207,-0.09337946367221177,-0.058501762951326246,-0.04178411008736021,0.1339278519153595,0.09153980761766434,-0.00396831139320906,0.13268131314624826,0.05589363726646453,0.015925282733037182,0.09153980761766434,,0.08650666734038644,0.1339278519153595
2012-06-28,-0.10583257675170898,-0.16419622051398808,-0.14422083801116392,-0.13559450936673562,-0.029349615797400475,-0.11194780468940735,-0.192961791703466,-0.1079213128212527,-0.1677073578268508,-0.21639736476463137,-0.11194780468940735,,-0.1122515217796533,-0.029349615797400475
2012-06-29,0.444333553314209,0.012430217267380583,0.0737927979517486,0.10482704868414283,0.23277324438095093,0.2817193567752838,0.1194555864235942,0.058045334202048875,0.17293559521768304,0.06402124673748041,0.2817193567752838,,0.18716915066721526,0.23277324438095093
2012-07-02,0.6418328285217285,0.0076566023208725215,0.06465003413600463,0.09041087387383284,0.263704776763916,0.32774069905281067,0.211990964267195,0.11763388784277437,0.29039525501680785,0.1513848385994225,0.32774069905281067,,0.250459024456641,0.263704776763916
2012-07-03,0.678166389465332,0.10346858769779482,0.17890005979400003,0.21542685255152794,0.2950948178768158,0.3573008179664612,0.25961644888298807,0.1384967115579781,0.3647301083167844,0.1987729511041557,0.3573008179664612,,0.28914050241627515,0.2950948178768158
2012-07-05,0.6111669540405273,0.1122322309512318,0.1974441782167694,0.24007965400185932,0.2840975224971771,0.30025407671928406,0.18597528971919203,0.10610374388827731,0.27573489553223657,0.12371299278919368,0.30025407671928406,,0.24060123474905423,0.2840975224971771
2012-07-06,-0.016666412353515625,-0.00937621394611167,0.04442259427697741,0.07442846307445508,0.0606461800634861,-0.040535878390073776,-0.1181990945132141,-0.06399473824453912,-0.15515446518024645,-0.20672698143194443,-0.040535878390073776,,-0.04826087288235397,0.0606461800634861
2012-07-09,0.006833076477050781,-0.05207688805669174,-0.02583614016905217,-0.012305014315704507,-0.059302691370248795,-0.23077251017093658,-0.0725244481494563,0.010772069721260113,-0.18039607623666526,-0.18961023756608372,-0.23077251017093658,,-0.10971239246713144,-0.059302691370248795
2012-07-10,0.06116676330566406,-0.07538763618852494,-0.05433583514265311,-0.042981854425955125,-0.11005421727895737,-0.23362857103347778,-0.12387770081520526,0.06557654703552175,-0.1462459825729142,-0.21619390422813803,-0.23362857103347778,,-0.1199245275340421,-0.11005421727895737
2012-07-11,0.14816713333129883,-0.1147142087174986,-0.10751993036648141,-0.10297736482203469,0.012965437956154346,-0.03751104697585106,0.198073269928783,0.2771995743110542,0.049968222616262534,0.0570492450103097,-0.03751104697585106,,0.08215153637718733,0.012965437956154346
2012-07-12,0.118499755859375,-0.17039895722617016,-0.18206042835896377,-0.1884102098338329,-0.0672570988535881,-0.1250062733888626,0.10350167091789313,0.2162326762706762,-0.06675683614879671,0.02549089462503377,-0.1250062733888626,,-0.004860425409626022,-0.0672570988535881
2012-07-13,0.05283308029174805,-0.06311729823330907,-0.05390255155898626,-0.05085231372369765,0.06633541733026505,0.09378364682197571,0.2876453926873679,0.41631068707877167,0.1549746360433958,0.11816270353537944,0.09378364682197571,,0.18198746830675497,0.06633541733026505
2012-07-16,-0.14266633987426758,-0.07777394871897422,-0.0808536675982518,-0.08881819195864787,0.03811270371079445,0.047024793922901154,0.379150523840447,0.3553694856644159,0.16558206700069686,0.22494265172532713,0.047024793922901154,,0.17210182374262695,0.03811270371079445
2012-07-17,-0.16750025749206543,-0.05618206449931795,-0.05567381964894354,-0.061383616607127434,0.10113992542028427,0.13063818216323853,0.4736872410128575,0.40468986331629087,0.1627726813777994,0.1982915998414433,0.13063818216323853,,0.23393977567431323,0.10113992542028427
2012-07-18,0.053499698638916016,-0.05504017359909395,-0.03941041908012463,-0.03615539260019175,0.006406473461538553,0.05294676497578621,0.2030336031044497,0.24299229723382304,0.08804481963475327,0.08213721634457358,0.05294676497578621,,0.10319863318438263,0.006406473461538553
2012-07-19,0.14283323287963867,0.01646640033864942,0.06345802242548958,0.08829375011026394,0.055464547127485275,0.06458119302988052,0.04606826688342528,0.11469019199877166,0.09172533040410001,-0.0006181075817007352,0.06458119302988052,,0.07060096122453348,0.055464547127485275
2012-07-20,-0.06983327865600586,-0.12670437999864173,-0.11622796217133827,-0.11303364398233062,-0.10034589469432831,-0.05759267508983612,-0.1855940793594002,-0.026847068205910585,-0.2360213854231906,-0.24479630238796912,-0.05759267508983612,,-0.11450011630604791,-0.10034589469432831
2012-07-23,-0.26166725158691406,-0.23450232613120436,-0.24655243354129958,-0.25518285243493144,-0.22644393146038055,-0.38877928256988525,-0.25879924580698777,-0.03550779695406785,-0.4000163148134756,-0.4539664436455161,-0.38877928256988525,,-0.267013082939351,-0.22644393146038055
2012-07-24,-0.3814997673034668,-0.25959151445356166,-0.2848796399593268,-0.302057038697626,-0.16485321521759033,-0.337033748626709,-0.26485040523754033,-0.09662402918874877,-0.3512285512130244,-0.477090219317861,-0.302057038697626,,-0.2414688486462591,-0.16485321521759033
2012-07-25,-0.44733333587646484,-0.2941769810743462,-0.31948424030687805,-0.3379532613964678,-0.1843835860490799,-0.34594449400901794,-0.2342358785490891,-0.14082647805437487,-0.34016656674038265,-0.44512026392503884,-0.34594449400901794,,-0.24851994985632903,-0.1843835860490799
2012-07-26,-0.5373339653015137,-0.2880282879539021,-0.3141155075130528,-0.3324207451960322,-0.15941639244556427,-0.29653608798980713,-0.24010045265800253,-0.09083732322607245,-0.32702181166382044,-0.43313174788847186,-0.29653608798980713,,-0.2212366940837311,-0.15941639244556427
2012-07-27,-0.42083311080932617,-0.13633580758805186,-0.12623276087720706,-0.12511188089400466,0.05402014032006264,-0.0851985365152359,0.04238849719785102,0.048628814456605364,0.04162848751866272,0.009770507426239743,-0.0851985365152359,,0.015905239466384717,0.05402014032006264
2012-07-30,-0.510500431060791,-0.18431588001019478,-0.16747593736900812,-0.15984234437951006,-0.11212337762117386,-0.29089412093162537,-0.26654789130436196,-0.1706355568559121,-0.41998151366107556,-0.4144670200287431,-0.29089412093162537,,-0.23834609528600326,-0.11212337762117386
2012-07-31,-0.6116666793823242,-0.25662797190122166,-0.24466442058130106,-0.23565080985198744,-0.12472773343324661,-0.2917759120464325,-0.29673990089357694,-0.14317583549593896,-0.39422713669104864,-0.4339257563511098,-0.2917759120464325,,-0.23940533982916454,-0.12472773343324661
2012-08-01,-0.766167163848877,-0.278894529517639,-0.27470446667891096,-0.27172002567349646,-0.1479741781949997,-0.3284153640270233,-0.2855736717974278,-0.16709557012093568,-0.35293333066764493,-0.45902697626718,-0.3284153640270233,,-0.2500056015910818,-0.1479741781949997
2012-08-02,-0.7161664962768555,-0.32503293460059823,-0.3247610266767977,-0.3257011186924067,-0.21436762809753418,-0.37594932317733765,-0.2798619881172555,-0.17687398593364803,-0.2833824233453012,-0.37297941204461377,-0.37594932317733765,,-0.26946183757039066,-0.21436762809753418
2012-08-03,-0.3943338394165039,-0.24821833147779587,-0.23045554797962414,-0.2222826980567786,-0.18234175443649292,-0.26591911911964417,-0.2971699015136654,-0.2441830931766034,-0.3915026479164519,-0.3857797787702966,-0.26591911911964417,,-0.2643479327511583,-0.18234175443649292
2012-08-06,-0.2668333053588867,-0.1730577416279554,-0.13046284187280585,-0.10942855789791583,0.02429596334695816,0.05453554913401604,-0.010327940850686092,-0.066729595938191,-0.0001628523458919866,-0.03546909827973451,0.05453554913401604,,0.007182679933763815,0.02429596334695816
2012-08-07,-0.20000028610229492,-0.19323970248007313,-0.1467616072515147,-0.12629188244513045,0.04683125019073486,0.11647039651870728,0.0032841586572158097,-0.05063418326091935,0.11071716158721046,0.039672942967090806,0.11647039651870728,,0.049599767189722845,0.04683125019073486
2012-08-08,-0.28583335876464844,-0.19620448120971928,-0.1590447165420779,-0.14506559576587766,-0.008362703025341034,0.06758648157119751,-0.02381186251193979,-0.02018154600597646,-0.13553008347936327,-0.1331668582041831,0.06758648157119751,,-0.01381880160755226,-0.008362703025341034
2012-08-09,-0.16083240509033203,-0.20808628537902452,-0.16350111025127065,-0.14699637956712439,-0.02439078502357006,0.06761382520198822,0.02223875970015828,0.01180319424569364,-0.09329019002972631,-0.10814434255030478,0.06761382520198822,,0.0016727301413251975,-0.02439078502357006
2012-08-10,-0.20083332061767578,-0.23150857126128435,-0.18330849481611955,-0.1664973161826046,-0.012768147513270378,0.11363257467746735,0.06049118260333967,-0.003006220643906891,0.08487802096988678,-0.00028103290611446516,0.11363257467746735,,0.047033317515411156,-0.012768147513270378
2012-08-13,-0.3298335075378418,-0.2493522754064926,-0.19526116676349992,-0.17491609548119122,-0.09971308708190918,0.025693407282233238,-0.05840352328802347,-0.06824937402142846,-0.13044489568001277,-0.14084408938384935,0.025693407282233238,,-0.0617219292520023,-0.09971308708190918
2012-08-14,-0.44700002670288086,-0.2610342690094415,-0.2080480221405065,-0.18957771514451655,-0.11146826297044754,0.01336896326392889,-0.09471525096370897,-0.09515802382790997,-0.18574506003182048,-0.09563705844466729,0.01336896326392889,,-0.08700549713326008,-0.11146826297044754
2012-08-15,-0.5638332366943359,-0.3037983864912493,-0.26930854194423526,-0.2630501925498666,-0.14208067953586578,-0.0016719072591513395,-0.1066578142354504,-0.12538846272987253,-0.17434616601677344,-0.1496163305529811,-0.0016719072591513395,,-0.10414143798803972,-0.14208067953586578
2012-08-16,-0.3679990768432617,-0.25380361941398677,-0.20860270414367038,-0.20065929118672077,-0.08643585443496704,0.008433413691818714,-0.057228445920025885,-0.027097403810942874,-0.13176882578003568,-0.12459219405533087,0.008433413691818714,,-0.05577057606657691,-0.08643585443496704
2012-08-17,-0.3078336715698242,-0.16496347311234016,-0.11938688149528313,-0.11205749396221486,0.006739512551575899,0.1039699837565422,-0.1028059801127109,-0.06964635259776605,-0.0695660793038777,-0.008954300701863638,0.1039699837565422,,-0.013619064847948571,0.006739512551575899
2012-08-20,-0.37583303451538086,-0.1173825415819867,-0.06636953345184102,-0.05308949300082944,0.002196903107687831,0.0746462419629097,-0.15355952095769418,-0.06266358349768265,-0.09964659255983888,-0.03506155989154121,0.0746462419629097,,-0.03461327140025185,0.002196903107687831
2012-08-21,-0.3923330307006836,-0.11277922637228088,-0.0665904665795227,-0.05193292324230358,-0.020877109840512276,0.07267285883426666,-0.1529681349450541,-0.11035543713763282,-0.0945852294426529,-0.03316675583506063,0.07267285883426666,,-0.04795589705471511,-0.020877109840512276
2012-08-22,-0.41899919509887695,0.010298821094996163,0.07471253276042929,0.1014438605018344,-0.02218448743224144,0.08098622411489487,-0.12175905544897482,-0.12366318620628719,-0.07238871722654752,-0.0015897509114622976,0.08098622411489487,,-0.03934445216531897,-0.02218448743224144
2012-08-23,-0.5371661186218262,-0.01533296664805854,0.05378744579317825,0.08480814390510619,0.005865796469151974,0.060879334807395935,-0.07461622600907901,-0.030025994723012605,-0.1008643931368254,0.014939671957677871,0.060879334807395935,,-0.017366180089214787,0.005865796469151974
2012-08-24,-0.5871658325195312,-0.05523949616016986,0.010057488352217536,0.0380606218922038,-0.08277329057455063,-0.01889464259147644,-0.2644621498192073,-0.25761774766569523,-0.27858782970395213,-0.13108952617687603,-0.01889464259147644,,-0.1576735749119486,-0.08277329057455063
2012-08-27,-0.4788341522216797,-0.02811475787244483,0.04979557885973725,0.08471175407677387,0.0004932496231049299,0.0038513471372425556,-0.037727980450183586,-0.13281036802744473,0.0094911699467582,0.13793075740961572,0.0038513471372425556,,-0.025383042970733027,0.0004932496231049299
2012-08-28,-0.5096664428710938,-0.03684171801307523,0.031760940298068585,0.06430894158634604,0.01590108312666416,0.012979154475033283,-0.013067034548721866,-0.12016884707112031,0.0788162769373276,0.10517092699057028,0.012979154475033283,,-0.0021886234793424032,0.01590108312666416
2012-08-29,-0.5028338432312012,-0.030161488729809158,0.030623192729817103,0.05860970177971403,-0.01919526793062687,0.01802230253815651,0.029902127455821017,-0.143191305886773,0.1092846350465402,0.18382216612376673,0.05860970177971403,,-0.0016161463315601948,-0.01919526793062687
2012-08-30,-0.5706672668457031,-0.14926847802285823,-0.12530642969237646,-0.11815289728515163,-0.28621742129325867,-0.19790871441364288,-0.1714827444251439,-0.3823695673240525,-0.0654332934674578,-0.13339227746078353,-0.11815289728515163,,-0.22619873461414006,-0.28621742129325867
2012-08-31,-0.42616701126098633,-0.19514564218596897,-0.17587461277770405,-0.17200781359916031,-0.3109528422355652,-0.22596362233161926,-0.1861401005019216,-0.3568932319242522,-0.18359920312524225,-0.19790570963837506,-0.17200781359916031,,-0.25585573230277314,-0.3109528422355652
2012-09-04,-0.20633316040039062,-0.172779139880549,-0.1596244272893279,-0.16091836549105865,-0.3155957758426666,-0.2582809627056122,-0.31114143793999655,-0.34404007906939754,-0.14060519085667278,-0.1269558374728169,-0.16091836549105865,,-0.27954187580709633,-0.3155957758426666
2012-09-05,-0.03299999237060547,-0.13717139753986074,-0.1259483499994096,-0.12487698483032068,-0.25851893424987793,-0.24056944251060486,-0.2821279895442694,-0.296437601868275,-0.16941902739600456,-0.17751906401284148,-0.12487698483032068,,-0.2513142760060524,-0.25851893424987793
2012-09-06,0.08266687393188477,0.05292593810854085,0.08036019661245943,0.09202193597479186,-0.17457030713558197,-0.12594613432884216,-0.161594387992668,-0.11577442865854377,-0.12326413125873184,-0.006044534250150829,-0.12594613432884216,,-0.1436859857139367,-0.17457030713558197
2012-09-07,0.04216623306274414,0.0631688156693491,0.0846177872035949,0.09572742702654558,-0.15163853764533997,-0.12247774004936218,-0.13661301609912466,-0.14540047679027931,-0.11246900566841889,-0.031060767176532642,-0.12247774004936218,,-0.13508987990835974,-0.15163853764533997
2012-09-10,0.19266700744628906,0.04115177635265105,0.06552218957344579,0.07978280143918737,-0.10620518773794174,-0.06730671972036362,-0.020784184034585054,0.02343058451814334,-0.061010259673146786,0.019761525613726846,-0.06730671972036362,,-0.05402505171796976,-0.10620518773794174
2012-09-11,0.16233301162719727,-0.026898769454160643,-0.014390080563712035,-0.006985968039653193,-0.20794075727462769,-0.12342934310436249,-0.16513144297696747,-0.15401281418901472,-0.13532775220381296,-0.08811568587945479,-0.12342934310436249,,-0.1605612341491327,-0.20794075727462769
2012-09-12,0.11699914932250977,-0.02887396412794778,-0.018512192999558308,-0.010353151638457916,-0.21758782863616943,-0.12337922304868698,-0.10413865683660557,-0.1410956655538247,-0.10399306053267456,-0.012569960728576865,-0.12337922304868698,,-0.14519295189367776,-0.21758782863616943
2012-09-13,0.22749948501586914,0.036609758947364374,0.05525889532605839,0.06546039273363052,-0.12337900698184967,-0.05346052721142769,0.001570923806374036,-0.14593849472698986,0.12356308300256338,0.12588263698956434,-0.05346052721142769,,-0.05041543193883362,-0.12337900698184967
2012-09-14,0.3984999656677246,0.08370145722467454,0.11403997027632055,0.129834077667405,-0.1423949897289276,-0.07822780311107635,0.023670356019138156,-0.07500737087386225,0.10868776354064066,0.10559571314908418,-0.07822780311107635,,-0.04845308319616908,-0.1423949897289276
